tree_id	hypothesis_id	relation_event_mention_id	value
783023	T102_Q001_H004	VM783023.000167	n/a
783023	T102_Q001_H005	VM783023.000167	n/a
783023	T102_Q001_H006	VM783023.000167	n/a
783023	T102_Q002_H001	VM783023.000167	n/a
783023	T102_Q002_H002	VM783023.000167	n/a
783023	T102_Q002_H003	VM783023.000167	n/a
783023	T102_Q002_H004	VM783023.000167	fully-relevant
783023	T102_Q002_H005	VM783023.000167	n/a
783023	T102_Q002_H006	VM783023.000167	n/a
783023	T102_Q002_H007	VM783023.000167	fully-relevant
783023	T102_Q002_H008	VM783023.000167	n/a
783023	T102_Q002_H004	VM783023.000167	partially-relevant
783152	T102_Q001_H001	VM783152.000092	n/a
783152	T102_Q001_H002	VM783152.000092	n/a
783152	T102_Q001_H003	VM783152.000092	n/a
783152	T102_Q001_H004	VM783152.000092	n/a
783152	T102_Q001_H005	VM783152.000092	contradicts
783152	T102_Q001_H006	VM783152.000092	n/a
783152	T102_Q002_H001	VM783152.000092	n/a
783152	T102_Q002_H002	VM783152.000092	n/a
783152	T102_Q002_H003	VM783152.000092	n/a
783152	T102_Q002_H004	VM783152.000092	n/a
783152	T102_Q002_H005	VM783152.000092	n/a
783152	T102_Q002_H006	VM783152.000092	n/a
783152	T102_Q002_H007	VM783152.000092	n/a
783152	T102_Q002_H008	VM783152.000092	n/a
783152	T102_Q001_H001	VM783152.000141	n/a
783152	T102_Q001_H002	VM783152.000141	n/a
783152	T102_Q001_H003	VM783152.000141	n/a
783152	T102_Q001_H004	VM783152.000141	n/a
783152	T102_Q001_H005	VM783152.000141	fully-relevant
783152	T102_Q001_H006	VM783152.000141	n/a
783152	T102_Q002_H001	VM783152.000141	n/a
783152	T102_Q002_H002	VM783152.000141	n/a
783152	T102_Q002_H003	VM783152.000141	n/a
783152	T102_Q002_H004	VM783152.000141	n/a
783152	T102_Q002_H005	VM783152.000141	n/a
783152	T102_Q002_H006	VM783152.000141	n/a
783152	T102_Q002_H007	VM783152.000141	n/a
783152	T102_Q002_H008	VM783152.000141	n/a
783152	T102_Q001_H001	VM783152.000182	n/a
783152	T102_Q001_H002	VM783152.000182	n/a
783152	T102_Q001_H003	VM783152.000182	n/a
783152	T102_Q001_H004	VM783152.000182	n/a
783152	T102_Q001_H005	VM783152.000182	n/a
783152	T102_Q001_H006	VM783152.000182	n/a
783152	T102_Q002_H002	VM783152.000182	fully-relevant
783152	T102_Q002_H003	VM783152.000182	n/a
783152	T102_Q002_H004	VM783152.000182	n/a
783152	T102_Q002_H005	VM783152.000182	n/a
783152	T102_Q002_H006	VM783152.000182	n/a
783152	T102_Q002_H007	VM783152.000182	n/a
783152	T102_Q002_H008	VM783152.000182	n/a
783152	T102_Q002_H001	VM783152.000182	n/a
783954	T102_Q001_H001	VM783954.000161	n/a
783954	T102_Q001_H002	VM783954.000161	n/a
783954	T102_Q001_H003	VM783954.000161	n/a
783954	T102_Q001_H004	VM783954.000161	partially-relevant
783954	T102_Q001_H005	VM783954.000161	partially-relevant
783954	T102_Q001_H006	VM783954.000161	n/a
783954	T102_Q002_H001	VM783954.000161	n/a
783954	T102_Q002_H002	VM783954.000161	n/a
783954	T102_Q002_H003	VM783954.000161	n/a
783954	T102_Q002_H004	VM783954.000161	n/a
783954	T102_Q002_H005	VM783954.000161	n/a
783954	T102_Q002_H006	VM783954.000161	n/a
783954	T102_Q002_H007	VM783954.000161	n/a
783954	T102_Q002_H008	VM783954.000161	n/a
783957	T102_Q001_H001	VM783957.000032	fully-relevant
783957	T102_Q001_H002	VM783957.000032	n/a
783957	T102_Q001_H003	VM783957.000032	n/a
783957	T102_Q001_H004	VM783957.000032	partially-relevant
783957	T102_Q001_H005	VM783957.000032	n/a
783957	T102_Q001_H006	VM783957.000032	n/a
783957	T102_Q002_H001	VM783957.000032	n/a
783957	T102_Q002_H002	VM783957.000032	n/a
783957	T102_Q002_H003	VM783957.000032	n/a
783957	T102_Q002_H004	VM783957.000032	n/a
783957	T102_Q002_H005	VM783957.000032	n/a
783957	T102_Q002_H006	VM783957.000032	n/a
783957	T102_Q002_H007	VM783957.000032	n/a
783957	T102_Q002_H008	VM783957.000032	n/a
783957	T102_Q001_H001	VM783957.000162	n/a
783957	T102_Q001_H002	VM783957.000162	n/a
783957	T102_Q001_H003	VM783957.000162	fully-relevant
783957	T102_Q001_H004	VM783957.000162	partially-relevant
783957	T102_Q001_H005	VM783957.000162	n/a
783957	T102_Q001_H006	VM783957.000162	n/a
783957	T102_Q002_H001	VM783957.000162	n/a
783957	T102_Q002_H002	VM783957.000162	n/a
783957	T102_Q002_H003	VM783957.000162	n/a
783957	T102_Q002_H004	VM783957.000162	n/a
783957	T102_Q002_H005	VM783957.000162	n/a
783957	T102_Q002_H006	VM783957.000162	n/a
783957	T102_Q002_H007	VM783957.000162	n/a
783957	T102_Q002_H008	VM783957.000162	n/a
783957	T102_Q001_H001	VM783957.000162	partially-relevant
783957	T102_Q001_H003	VM783957.000162	partially-relevant
783957	T102_Q001_H004	VM783957.000162	fully-relevant
783957	T102_Q001_H001	VM783957.000208	n/a
783957	T102_Q001_H002	VM783957.000208	n/a
783957	T102_Q001_H003	VM783957.000208	partially-relevant
783957	T102_Q001_H004	VM783957.000208	fully-relevant
783957	T102_Q001_H005	VM783957.000208	n/a
783957	T102_Q001_H006	VM783957.000208	n/a
783957	T102_Q002_H001	VM783957.000208	n/a
783957	T102_Q002_H002	VM783957.000208	n/a
783957	T102_Q002_H003	VM783957.000208	n/a
783957	T102_Q002_H004	VM783957.000208	fully-relevant
783957	T102_Q002_H005	VM783957.000208	n/a
783957	T102_Q002_H006	VM783957.000208	n/a
783957	T102_Q002_H007	VM783957.000208	n/a
783957	T102_Q002_H008	VM783957.000208	n/a
783957	T102_Q001_H001	VM783957.000851	n/a
783957	T102_Q001_H002	VM783957.000851	n/a
783957	T102_Q001_H003	VM783957.000851	n/a
783957	T102_Q001_H004	VM783957.000851	fully-relevant
783957	T102_Q001_H005	VM783957.000851	n/a
783957	T102_Q001_H006	VM783957.000851	n/a
783957	T102_Q002_H001	VM783957.000851	n/a
783957	T102_Q002_H002	VM783957.000851	n/a
783957	T102_Q002_H003	VM783957.000851	n/a
783957	T102_Q002_H004	VM783957.000851	n/a
783957	T102_Q002_H005	VM783957.000851	n/a
783957	T102_Q002_H006	VM783957.000851	n/a
783957	T102_Q002_H007	VM783957.000851	n/a
783957	T102_Q002_H008	VM783957.000851	n/a
784012	T102_Q001_H001	VM784012.000032	n/a
784012	T102_Q001_H002	VM784012.000032	n/a
784012	T102_Q001_H003	VM784012.000032	n/a
784012	T102_Q001_H004	VM784012.000032	partially-relevant
784012	T102_Q001_H005	VM784012.000032	fully-relevant
784012	T102_Q001_H006	VM784012.000032	n/a
784012	T102_Q002_H001	VM784012.000032	n/a
784012	T102_Q002_H002	VM784012.000032	n/a
784012	T102_Q002_H003	VM784012.000032	n/a
784012	T102_Q002_H004	VM784012.000032	n/a
784012	T102_Q002_H005	VM784012.000032	n/a
784012	T102_Q002_H006	VM784012.000032	n/a
784012	T102_Q002_H007	VM784012.000032	n/a
784012	T102_Q002_H008	VM784012.000032	n/a
784012	T102_Q001_H001	VM784012.000105	n/a
784012	T102_Q001_H002	VM784012.000105	n/a
784012	T102_Q001_H003	VM784012.000105	n/a
784012	T102_Q001_H004	VM784012.000105	partially-relevant
784012	T102_Q001_H005	VM784012.000105	partially-relevant
784012	T102_Q001_H006	VM784012.000105	n/a
784012	T102_Q002_H001	VM784012.000105	n/a
784012	T102_Q002_H002	VM784012.000105	n/a
784012	T102_Q002_H003	VM784012.000105	n/a
784012	T102_Q002_H004	VM784012.000105	n/a
784012	T102_Q002_H005	VM784012.000105	n/a
784012	T102_Q002_H006	VM784012.000105	n/a
784012	T102_Q002_H007	VM784012.000105	n/a
784012	T102_Q002_H008	VM784012.000105	n/a
784079	T102_Q001_H001	VM784079.000032	n/a
784079	T102_Q001_H002	VM784079.000032	n/a
784079	T102_Q001_H003	VM784079.000032	n/a
784079	T102_Q001_H004	VM784079.000032	n/a
784079	T102_Q001_H005	VM784079.000032	n/a
784079	T102_Q001_H006	VM784079.000032	n/a
784079	T102_Q002_H001	VM784079.000032	n/a
784079	T102_Q002_H002	VM784079.000032	n/a
784079	T102_Q002_H003	VM784079.000032	n/a
784079	T102_Q002_H004	VM784079.000032	n/a
784079	T102_Q002_H005	VM784079.000032	n/a
784079	T102_Q002_H006	VM784079.000032	n/a
784079	T102_Q002_H007	VM784079.000032	n/a
784079	T102_Q002_H008	VM784079.000032	n/a
784815	T102_Q001_H001	VM784815.000032	n/a
784815	T102_Q001_H002	VM784815.000032	n/a
784815	T102_Q001_H003	VM784815.000032	partially-relevant
784815	T102_Q001_H004	VM784815.000032	n/a
784815	T102_Q001_H005	VM784815.000032	fully-relevant
784815	T102_Q001_H006	VM784815.000032	n/a
784815	T102_Q002_H001	VM784815.000032	n/a
784815	T102_Q002_H002	VM784815.000032	n/a
784815	T102_Q002_H003	VM784815.000032	n/a
784815	T102_Q002_H004	VM784815.000032	n/a
784815	T102_Q002_H005	VM784815.000032	n/a
784815	T102_Q002_H006	VM784815.000032	n/a
784815	T102_Q002_H007	VM784815.000032	n/a
784815	T102_Q002_H008	VM784815.000032	n/a
784815	T102_Q001_H001	VM784815.000215	n/a
784815	T102_Q001_H002	VM784815.000215	n/a
784815	T102_Q001_H003	VM784815.000215	n/a
784815	T102_Q001_H004	VM784815.000215	fully-relevant
784815	T102_Q001_H005	VM784815.000215	fully-relevant
784815	T102_Q001_H006	VM784815.000215	n/a
784815	T102_Q002_H001	VM784815.000215	n/a
784815	T102_Q002_H002	VM784815.000215	n/a
784815	T102_Q002_H003	VM784815.000215	n/a
784815	T102_Q002_H004	VM784815.000215	n/a
784815	T102_Q002_H005	VM784815.000215	n/a
784815	T102_Q002_H006	VM784815.000215	n/a
784815	T102_Q002_H007	VM784815.000215	n/a
784815	T102_Q002_H008	VM784815.000215	n/a
784815	T102_Q001_H004	VM784815.000215	partially-relevant
784815	T102_Q001_H001	VM784815.000261	n/a
784815	T102_Q001_H002	VM784815.000261	n/a
784815	T102_Q001_H003	VM784815.000261	n/a
784815	T102_Q001_H004	VM784815.000261	fully-relevant
784815	T102_Q001_H005	VM784815.000261	fully-relevant
784815	T102_Q001_H006	VM784815.000261	n/a
784815	T102_Q002_H001	VM784815.000261	n/a
784815	T102_Q002_H002	VM784815.000261	n/a
784815	T102_Q002_H003	VM784815.000261	n/a
784815	T102_Q002_H004	VM784815.000261	n/a
784815	T102_Q002_H005	VM784815.000261	n/a
784815	T102_Q002_H006	VM784815.000261	n/a
784815	T102_Q002_H007	VM784815.000261	n/a
784815	T102_Q002_H008	VM784815.000261	n/a
784815	T102_Q001_H001	VM784815.000297	n/a
784815	T102_Q001_H002	VM784815.000297	n/a
784815	T102_Q001_H003	VM784815.000297	n/a
784815	T102_Q001_H004	VM784815.000297	fully-relevant
784815	T102_Q001_H005	VM784815.000297	fully-relevant
784815	T102_Q001_H006	VM784815.000297	n/a
784815	T102_Q002_H001	VM784815.000297	n/a
784815	T102_Q002_H002	VM784815.000297	n/a
784815	T102_Q002_H003	VM784815.000297	n/a
784815	T102_Q002_H004	VM784815.000297	n/a
784815	T102_Q002_H005	VM784815.000297	n/a
784815	T102_Q002_H006	VM784815.000297	n/a
784815	T102_Q002_H007	VM784815.000297	n/a
784815	T102_Q002_H008	VM784815.000297	n/a
784815	T102_Q001_H001	VM784815.000338	n/a
784815	T102_Q001_H002	VM784815.000338	fully-relevant
784815	T102_Q001_H003	VM784815.000338	n/a
784815	T102_Q001_H004	VM784815.000338	n/a
784815	T102_Q001_H005	VM784815.000338	n/a
784815	T102_Q001_H006	VM784815.000338	n/a
784815	T102_Q002_H001	VM784815.000338	n/a
784815	T102_Q002_H002	VM784815.000338	n/a
784815	T102_Q002_H003	VM784815.000338	n/a
784815	T102_Q002_H004	VM784815.000338	n/a
784815	T102_Q002_H005	VM784815.000338	n/a
784815	T102_Q002_H006	VM784815.000338	n/a
784815	T102_Q002_H007	VM784815.000338	n/a
784815	T102_Q002_H008	VM784815.000338	n/a
785085	T102_Q001_H001	VM785085.000115	n/a
785085	T102_Q001_H002	VM785085.000115	n/a
785085	T102_Q001_H003	VM785085.000115	partially-relevant
785085	T102_Q001_H004	VM785085.000115	n/a
785085	T102_Q001_H005	VM785085.000115	partially-relevant
785085	T102_Q001_H006	VM785085.000115	n/a
785085	T102_Q002_H001	VM785085.000115	n/a
785085	T102_Q002_H002	VM785085.000115	n/a
785085	T102_Q002_H003	VM785085.000115	n/a
785085	T102_Q002_H004	VM785085.000115	n/a
785085	T102_Q002_H005	VM785085.000115	n/a
785085	T102_Q002_H006	VM785085.000115	n/a
785085	T102_Q002_H007	VM785085.000115	n/a
785085	T102_Q002_H008	VM785085.000115	n/a
785085	T102_Q001_H001	VM785085.000434	n/a
785085	T102_Q001_H003	VM785085.000434	n/a
785085	T102_Q001_H004	VM785085.000434	fully-relevant
785085	T102_Q001_H005	VM785085.000434	n/a
785085	T102_Q001_H006	VM785085.000434	n/a
785085	T102_Q002_H001	VM785085.000434	n/a
785085	T102_Q002_H002	VM785085.000434	n/a
785085	T102_Q002_H003	VM785085.000434	n/a
785085	T102_Q002_H004	VM785085.000434	n/a
785085	T102_Q002_H005	VM785085.000434	n/a
785085	T102_Q002_H006	VM785085.000434	n/a
785085	T102_Q002_H007	VM785085.000434	n/a
785085	T102_Q002_H008	VM785085.000434	n/a
785085	T102_Q001_H002	VM785085.000434	n/a
785216	T102_Q001_H001	VM785216.000123	n/a
785216	T102_Q001_H002	VM785216.000123	n/a
785216	T102_Q001_H003	VM785216.000123	n/a
785216	T102_Q001_H004	VM785216.000123	n/a
785216	T102_Q001_H005	VM785216.000123	n/a
785216	T102_Q001_H006	VM785216.000123	n/a
785216	T102_Q002_H001	VM785216.000123	n/a
785216	T102_Q002_H002	VM785216.000123	n/a
785216	T102_Q002_H003	VM785216.000123	n/a
785216	T102_Q002_H004	VM785216.000123	partially-relevant
785216	T102_Q002_H005	VM785216.000123	n/a
785216	T102_Q002_H006	VM785216.000123	n/a
785216	T102_Q002_H007	VM785216.000123	n/a
785216	T102_Q002_H008	VM785216.000123	n/a
785216	T102_Q001_H001	VM785216.000151	n/a
785216	T102_Q001_H002	VM785216.000151	n/a
785216	T102_Q001_H003	VM785216.000151	n/a
785216	T102_Q001_H004	VM785216.000151	n/a
785216	T102_Q001_H005	VM785216.000151	n/a
785216	T102_Q001_H006	VM785216.000151	n/a
785216	T102_Q002_H001	VM785216.000151	n/a
785216	T102_Q002_H002	VM785216.000151	n/a
785216	T102_Q002_H003	VM785216.000151	n/a
785216	T102_Q002_H004	VM785216.000151	fully-relevant
785216	T102_Q002_H005	VM785216.000151	n/a
785216	T102_Q002_H006	VM785216.000151	n/a
785216	T102_Q002_H007	VM785216.000151	n/a
785216	T102_Q002_H008	VM785216.000151	n/a
785216	T102_Q001_H001	VM785216.000187	partially-relevant
785216	T102_Q001_H002	VM785216.000187	n/a
785216	T102_Q001_H003	VM785216.000187	n/a
785216	T102_Q001_H004	VM785216.000187	fully-relevant
785216	T102_Q001_H005	VM785216.000187	n/a
785216	T102_Q001_H006	VM785216.000187	n/a
785216	T102_Q002_H001	VM785216.000187	n/a
785216	T102_Q002_H002	VM785216.000187	n/a
785216	T102_Q002_H003	VM785216.000187	n/a
785216	T102_Q002_H004	VM785216.000187	n/a
785216	T102_Q002_H005	VM785216.000187	n/a
785216	T102_Q002_H006	VM785216.000187	n/a
785216	T102_Q002_H007	VM785216.000187	n/a
785216	T102_Q002_H008	VM785216.000187	n/a
785375	T102_Q001_H001	VM785375.000187	n/a
785375	T102_Q001_H002	VM785375.000187	n/a
785375	T102_Q001_H003	VM785375.000187	fully-relevant
785375	T102_Q001_H004	VM785375.000187	n/a
785375	T102_Q001_H005	VM785375.000187	n/a
785375	T102_Q001_H006	VM785375.000187	n/a
785375	T102_Q002_H001	VM785375.000187	n/a
785375	T102_Q002_H002	VM785375.000187	n/a
785375	T102_Q002_H003	VM785375.000187	n/a
785375	T102_Q002_H004	VM785375.000187	n/a
785375	T102_Q002_H005	VM785375.000187	n/a
785375	T102_Q002_H006	VM785375.000187	n/a
785375	T102_Q002_H007	VM785375.000187	n/a
785375	T102_Q002_H008	VM785375.000187	n/a
785375	T102_Q001_H001	VM785375.000187	contradicts
785375	T102_Q001_H002	VM785375.000187	contradicts
785375	T102_Q001_H004	VM785375.000187	contradicts
785375	T102_Q001_H005	VM785375.000187	contradicts
785375	T102_Q001_H006	VM785375.000187	contradicts
785375	T102_Q001_H003	VM785375.000187	n/a
785375	T102_Q001_H004	VM785375.000187	fully-relevant
785471	T102_Q001_H001	VM785471.000114	n/a
785471	T102_Q001_H002	VM785471.000114	partially-relevant
785471	T102_Q001_H003	VM785471.000114	partially-relevant
785471	T102_Q001_H004	VM785471.000114	partially-relevant
785471	T102_Q001_H005	VM785471.000114	n/a
785471	T102_Q001_H006	VM785471.000114	n/a
785471	T102_Q002_H001	VM785471.000114	n/a
785471	T102_Q002_H002	VM785471.000114	n/a
785471	T102_Q002_H003	VM785471.000114	n/a
785471	T102_Q002_H004	VM785471.000114	n/a
785471	T102_Q002_H005	VM785471.000114	n/a
785471	T102_Q002_H006	VM785471.000114	n/a
785471	T102_Q002_H007	VM785471.000114	n/a
785471	T102_Q002_H008	VM785471.000114	n/a
785471	T102_Q001_H001	VM785471.000194	n/a
785471	T102_Q001_H002	VM785471.000194	fully-relevant
785471	T102_Q001_H003	VM785471.000194	n/a
785471	T102_Q001_H004	VM785471.000194	n/a
785471	T102_Q001_H005	VM785471.000194	n/a
785471	T102_Q001_H006	VM785471.000194	n/a
785471	T102_Q002_H001	VM785471.000194	n/a
785471	T102_Q002_H002	VM785471.000194	n/a
785471	T102_Q002_H003	VM785471.000194	n/a
785471	T102_Q002_H004	VM785471.000194	n/a
785471	T102_Q002_H005	VM785471.000194	n/a
785471	T102_Q002_H006	VM785471.000194	n/a
785471	T102_Q002_H007	VM785471.000194	n/a
785471	T102_Q002_H008	VM785471.000194	n/a
785471	T102_Q001_H001	VM785471.000648	n/a
785471	T102_Q001_H002	VM785471.000648	n/a
785471	T102_Q001_H003	VM785471.000648	partially-relevant
785471	T102_Q001_H004	VM785471.000648	fully-relevant
785471	T102_Q001_H006	VM785471.000648	n/a
785471	T102_Q002_H001	VM785471.000648	n/a
785471	T102_Q002_H002	VM785471.000648	n/a
785471	T102_Q002_H003	VM785471.000648	n/a
785471	T102_Q002_H004	VM785471.000648	n/a
785471	T102_Q002_H005	VM785471.000648	n/a
785471	T102_Q002_H006	VM785471.000648	n/a
785471	T102_Q002_H007	VM785471.000648	n/a
785471	T102_Q002_H008	VM785471.000648	n/a
785471	T102_Q001_H005	VM785471.000648	n/a
787237	T102_Q001_H001	VM787237.000032	fully-relevant
787237	T102_Q001_H002	VM787237.000032	n/a
787237	T102_Q001_H003	VM787237.000032	n/a
787237	T102_Q001_H004	VM787237.000032	partially-relevant
787237	T102_Q001_H005	VM787237.000032	n/a
787237	T102_Q001_H006	VM787237.000032	n/a
787237	T102_Q002_H001	VM787237.000032	n/a
787237	T102_Q002_H002	VM787237.000032	n/a
787237	T102_Q002_H003	VM787237.000032	n/a
787237	T102_Q002_H004	VM787237.000032	n/a
787237	T102_Q002_H005	VM787237.000032	n/a
787237	T102_Q002_H006	VM787237.000032	n/a
787237	T102_Q002_H007	VM787237.000032	n/a
787237	T102_Q002_H008	VM787237.000032	n/a
787237	T102_Q001_H001	VM787237.000109	fully-relevant
787237	T102_Q001_H002	VM787237.000109	n/a
787237	T102_Q001_H003	VM787237.000109	n/a
787237	T102_Q001_H004	VM787237.000109	n/a
787237	T102_Q001_H005	VM787237.000109	n/a
787237	T102_Q001_H006	VM787237.000109	n/a
787237	T102_Q002_H001	VM787237.000109	n/a
787237	T102_Q002_H002	VM787237.000109	n/a
787237	T102_Q002_H003	VM787237.000109	n/a
787237	T102_Q002_H004	VM787237.000109	n/a
787237	T102_Q002_H005	VM787237.000109	n/a
787237	T102_Q002_H006	VM787237.000109	n/a
787237	T102_Q002_H007	VM787237.000109	n/a
787237	T102_Q002_H008	VM787237.000109	n/a
787237	T102_Q001_H001	VM787237.000140	n/a
787237	T102_Q001_H002	VM787237.000140	n/a
787237	T102_Q001_H003	VM787237.000140	n/a
787237	T102_Q001_H004	VM787237.000140	fully-relevant
787237	T102_Q001_H005	VM787237.000140	n/a
787237	T102_Q001_H006	VM787237.000140	n/a
787237	T102_Q002_H001	VM787237.000140	n/a
787237	T102_Q002_H002	VM787237.000140	n/a
787237	T102_Q002_H003	VM787237.000140	n/a
787237	T102_Q002_H004	VM787237.000140	n/a
787237	T102_Q002_H005	VM787237.000140	n/a
787237	T102_Q002_H006	VM787237.000140	n/a
787237	T102_Q002_H007	VM787237.000140	n/a
787237	T102_Q002_H008	VM787237.000140	n/a
787237	T102_Q001_H001	VM787237.000188	n/a
787237	T102_Q001_H002	VM787237.000188	n/a
787237	T102_Q001_H003	VM787237.000188	n/a
787237	T102_Q001_H004	VM787237.000188	fully-relevant
787237	T102_Q001_H005	VM787237.000188	n/a
787237	T102_Q001_H006	VM787237.000188	n/a
787237	T102_Q002_H001	VM787237.000188	n/a
787237	T102_Q002_H002	VM787237.000188	n/a
787237	T102_Q002_H003	VM787237.000188	n/a
787237	T102_Q002_H004	VM787237.000188	n/a
787237	T102_Q002_H005	VM787237.000188	n/a
787237	T102_Q002_H006	VM787237.000188	n/a
787237	T102_Q002_H007	VM787237.000188	n/a
787237	T102_Q002_H008	VM787237.000188	n/a
787237	T102_Q001_H001	VM787237.000219	partially-relevant
787237	T102_Q001_H002	VM787237.000219	n/a
787237	T102_Q001_H003	VM787237.000219	n/a
787237	T102_Q001_H004	VM787237.000219	fully-relevant
787237	T102_Q001_H005	VM787237.000219	n/a
787237	T102_Q001_H006	VM787237.000219	n/a
787237	T102_Q002_H001	VM787237.000219	n/a
787237	T102_Q002_H002	VM787237.000219	n/a
787237	T102_Q002_H003	VM787237.000219	n/a
787237	T102_Q002_H004	VM787237.000219	n/a
787237	T102_Q002_H005	VM787237.000219	n/a
787237	T102_Q002_H006	VM787237.000219	n/a
787237	T102_Q002_H007	VM787237.000219	n/a
787237	T102_Q002_H008	VM787237.000219	n/a
787264	T102_Q001_H001	VM787264.000121	n/a
787264	T102_Q001_H002	VM787264.000121	fully-relevant
787264	T102_Q001_H003	VM787264.000121	n/a
787264	T102_Q001_H004	VM787264.000121	n/a
787264	T102_Q001_H005	VM787264.000121	n/a
787264	T102_Q001_H006	VM787264.000121	n/a
787264	T102_Q002_H001	VM787264.000121	n/a
787264	T102_Q002_H002	VM787264.000121	n/a
787264	T102_Q002_H003	VM787264.000121	n/a
787264	T102_Q002_H004	VM787264.000121	n/a
787264	T102_Q002_H005	VM787264.000121	n/a
787264	T102_Q002_H006	VM787264.000121	n/a
787264	T102_Q002_H007	VM787264.000121	n/a
787264	T102_Q002_H008	VM787264.000121	n/a
787264	T102_Q001_H001	VM787264.000557	n/a
787264	T102_Q001_H002	VM787264.000557	n/a
787264	T102_Q001_H003	VM787264.000557	n/a
787264	T102_Q001_H004	VM787264.000557	n/a
787264	T102_Q001_H005	VM787264.000557	partially-relevant
787264	T102_Q001_H006	VM787264.000557	n/a
787264	T102_Q002_H001	VM787264.000557	n/a
787264	T102_Q002_H002	VM787264.000557	n/a
787264	T102_Q002_H003	VM787264.000557	n/a
787264	T102_Q002_H004	VM787264.000557	partially-relevant
787264	T102_Q002_H005	VM787264.000557	n/a
787264	T102_Q002_H006	VM787264.000557	n/a
787264	T102_Q002_H007	VM787264.000557	n/a
787264	T102_Q002_H008	VM787264.000557	n/a
787264	T102_Q001_H001	VM787264.000737	n/a
787264	T102_Q001_H002	VM787264.000737	n/a
787264	T102_Q001_H003	VM787264.000737	n/a
787264	T102_Q001_H004	VM787264.000737	n/a
