tree_id	hypothesis_id	relation_event_mention_id	value
781167	T101_Q003_H003	VM781167.000212	n/a
781167	T101_Q003_H004	VM781167.000212	n/a
781167	T101_Q001_H005	VM781167.000212	partially-relevant
781606	T101_Q001_H001	VM781606.000032	n/a
781606	T101_Q001_H002	VM781606.000032	contradicts
781606	T101_Q001_H003	VM781606.000032	contradicts
781606	T101_Q001_H004	VM781606.000032	contradicts
781606	T101_Q001_H005	VM781606.000032	contradicts
781606	T101_Q002_H001	VM781606.000032	n/a
781606	T101_Q002_H002	VM781606.000032	fully-relevant
781606	T101_Q002_H003	VM781606.000032	contradicts
781606	T101_Q002_H004	VM781606.000032	contradicts
781606	T101_Q002_H005	VM781606.000032	n/a
781606	T101_Q002_H006	VM781606.000032	n/a
781606	T101_Q002_H007	VM781606.000032	n/a
781606	T101_Q002_H008	VM781606.000032	n/a
781606	T101_Q002_H009	VM781606.000032	n/a
781606	T101_Q002_H010	VM781606.000032	n/a
781606	T101_Q002_H011	VM781606.000032	n/a
781606	T101_Q003_H001	VM781606.000032	n/a
781606	T101_Q003_H002	VM781606.000032	contradicts
781606	T101_Q003_H003	VM781606.000032	fully-relevant
781606	T101_Q003_H004	VM781606.000032	fully-relevant
781606	T101_Q001_H001	VM781606.000450	partially-relevant
781606	T101_Q001_H002	VM781606.000450	contradicts
781606	T101_Q001_H003	VM781606.000450	contradicts
781606	T101_Q001_H004	VM781606.000450	n/a
781606	T101_Q001_H005	VM781606.000450	n/a
781606	T101_Q002_H001	VM781606.000450	partially-relevant
781606	T101_Q002_H002	VM781606.000450	n/a
781606	T101_Q002_H003	VM781606.000450	contradicts
781606	T101_Q002_H004	VM781606.000450	contradicts
781606	T101_Q002_H005	VM781606.000450	n/a
781606	T101_Q002_H006	VM781606.000450	n/a
781606	T101_Q002_H007	VM781606.000450	n/a
781606	T101_Q002_H008	VM781606.000450	n/a
781606	T101_Q002_H009	VM781606.000450	n/a
781606	T101_Q002_H010	VM781606.000450	n/a
781606	T101_Q002_H011	VM781606.000450	n/a
781606	T101_Q003_H001	VM781606.000450	partially-relevant
781606	T101_Q003_H002	VM781606.000450	contradicts
781606	T101_Q003_H003	VM781606.000450	partially-relevant
781606	T101_Q003_H004	VM781606.000450	partially-relevant
781606	T101_Q002_H002	VM781606.000450	partially-relevant
781681	T101_Q001_H001	VM781681.000032	n/a
781681	T101_Q001_H002	VM781681.000032	n/a
781681	T101_Q001_H003	VM781681.000032	n/a
781681	T101_Q001_H004	VM781681.000032	n/a
781681	T101_Q001_H005	VM781681.000032	n/a
781681	T101_Q002_H001	VM781681.000032	n/a
781681	T101_Q002_H002	VM781681.000032	partially-relevant
781681	T101_Q002_H003	VM781681.000032	n/a
781681	T101_Q002_H004	VM781681.000032	n/a
781681	T101_Q002_H005	VM781681.000032	n/a
781681	T101_Q002_H006	VM781681.000032	n/a
781681	T101_Q002_H007	VM781681.000032	n/a
781681	T101_Q002_H008	VM781681.000032	n/a
781681	T101_Q002_H009	VM781681.000032	n/a
781681	T101_Q002_H010	VM781681.000032	n/a
781681	T101_Q002_H011	VM781681.000032	n/a
781681	T101_Q003_H001	VM781681.000032	n/a
781681	T101_Q003_H002	VM781681.000032	n/a
781681	T101_Q003_H003	VM781681.000032	n/a
781681	T101_Q003_H004	VM781681.000032	n/a
781681	T101_Q001_H001	VM781681.000109	contradicts
781681	T101_Q001_H002	VM781681.000109	contradicts
781681	T101_Q001_H003	VM781681.000109	partially-relevant
781681	T101_Q001_H004	VM781681.000109	contradicts
781681	T101_Q001_H005	VM781681.000109	contradicts
781681	T101_Q002_H001	VM781681.000109	contradicts
781681	T101_Q002_H002	VM781681.000109	contradicts
781681	T101_Q002_H003	VM781681.000109	fully-relevant
781681	T101_Q002_H004	VM781681.000109	fully-relevant
781681	T101_Q002_H005	VM781681.000109	contradicts
781681	T101_Q002_H006	VM781681.000109	contradicts
781681	T101_Q002_H007	VM781681.000109	contradicts
781681	T101_Q002_H008	VM781681.000109	contradicts
781681	T101_Q002_H009	VM781681.000109	contradicts
781681	T101_Q002_H010	VM781681.000109	contradicts
781681	T101_Q002_H011	VM781681.000109	contradicts
781681	T101_Q003_H001	VM781681.000109	n/a
781681	T101_Q003_H002	VM781681.000109	n/a
781681	T101_Q003_H003	VM781681.000109	n/a
781681	T101_Q003_H004	VM781681.000109	n/a
781681	T101_Q001_H001	VM781681.000166	contradicts
781681	T101_Q001_H002	VM781681.000166	partially-relevant
781681	T101_Q001_H003	VM781681.000166	partially-relevant
781681	T101_Q001_H004	VM781681.000166	contradicts
781681	T101_Q001_H005	VM781681.000166	contradicts
781681	T101_Q002_H001	VM781681.000166	contradicts
781681	T101_Q002_H002	VM781681.000166	contradicts
781681	T101_Q002_H003	VM781681.000166	fully-relevant
781681	T101_Q002_H004	VM781681.000166	fully-relevant
781681	T101_Q002_H005	VM781681.000166	contradicts
781681	T101_Q002_H006	VM781681.000166	contradicts
781681	T101_Q002_H007	VM781681.000166	contradicts
781681	T101_Q002_H008	VM781681.000166	contradicts
781681	T101_Q002_H009	VM781681.000166	contradicts
781681	T101_Q002_H010	VM781681.000166	contradicts
781681	T101_Q002_H011	VM781681.000166	contradicts
781681	T101_Q003_H001	VM781681.000166	contradicts
781681	T101_Q003_H002	VM781681.000166	fully-relevant
781681	T101_Q003_H003	VM781681.000166	contradicts
781681	T101_Q003_H004	VM781681.000166	contradicts
781681	T101_Q001_H001	VM781681.000197	contradicts
781681	T101_Q001_H002	VM781681.000197	contradicts
781681	T101_Q001_H003	VM781681.000197	contradicts
781681	T101_Q001_H004	VM781681.000197	contradicts
781681	T101_Q001_H005	VM781681.000197	contradicts
781681	T101_Q002_H001	VM781681.000197	contradicts
781681	T101_Q002_H002	VM781681.000197	fully-relevant
781681	T101_Q002_H003	VM781681.000197	contradicts
781681	T101_Q002_H004	VM781681.000197	contradicts
781681	T101_Q002_H005	VM781681.000197	contradicts
781681	T101_Q002_H006	VM781681.000197	contradicts
781681	T101_Q002_H007	VM781681.000197	contradicts
781681	T101_Q002_H008	VM781681.000197	contradicts
781681	T101_Q002_H009	VM781681.000197	contradicts
781681	T101_Q002_H010	VM781681.000197	contradicts
781681	T101_Q002_H011	VM781681.000197	contradicts
781681	T101_Q003_H001	VM781681.000197	n/a
781681	T101_Q003_H002	VM781681.000197	n/a
781681	T101_Q003_H003	VM781681.000197	n/a
781681	T101_Q003_H004	VM781681.000197	n/a
781681	T101_Q003_H001	VM781681.000197	contradicts
781681	T101_Q003_H002	VM781681.000197	contradicts
781681	T101_Q003_H003	VM781681.000197	contradicts
781681	T101_Q003_H004	VM781681.000197	contradicts
781681	T101_Q001_H001	VM781681.000228	partially-relevant
781681	T101_Q001_H002	VM781681.000228	contradicts
781681	T101_Q001_H003	VM781681.000228	contradicts
781681	T101_Q001_H004	VM781681.000228	contradicts
781681	T101_Q001_H005	VM781681.000228	contradicts
781681	T101_Q002_H001	VM781681.000228	fully-relevant
781681	T101_Q002_H002	VM781681.000228	contradicts
781681	T101_Q002_H003	VM781681.000228	contradicts
781681	T101_Q002_H004	VM781681.000228	contradicts
781681	T101_Q002_H005	VM781681.000228	contradicts
781681	T101_Q002_H006	VM781681.000228	contradicts
781681	T101_Q002_H007	VM781681.000228	contradicts
781681	T101_Q002_H008	VM781681.000228	contradicts
781681	T101_Q002_H009	VM781681.000228	contradicts
781681	T101_Q002_H010	VM781681.000228	contradicts
781681	T101_Q002_H011	VM781681.000228	contradicts
781681	T101_Q003_H001	VM781681.000228	n/a
781681	T101_Q003_H002	VM781681.000228	n/a
781681	T101_Q003_H003	VM781681.000228	n/a
781681	T101_Q003_H004	VM781681.000228	n/a
781681	T101_Q003_H001	VM781681.000228	partially-relevant
781681	T101_Q003_H002	VM781681.000228	contradicts
781681	T101_Q003_H003	VM781681.000228	contradicts
781681	T101_Q003_H004	VM781681.000228	contradicts
781681	T101_Q001_H001	VM781681.000269	contradicts
781681	T101_Q001_H002	VM781681.000269	partially-relevant
781681	T101_Q001_H003	VM781681.000269	partially-relevant
781681	T101_Q001_H004	VM781681.000269	contradicts
781681	T101_Q001_H005	VM781681.000269	contradicts
781681	T101_Q002_H001	VM781681.000269	contradicts
781681	T101_Q002_H002	VM781681.000269	contradicts
781681	T101_Q002_H003	VM781681.000269	fully-relevant
781681	T101_Q002_H004	VM781681.000269	fully-relevant
781681	T101_Q002_H005	VM781681.000269	contradicts
781681	T101_Q002_H006	VM781681.000269	contradicts
781681	T101_Q002_H007	VM781681.000269	contradicts
781681	T101_Q002_H008	VM781681.000269	contradicts
781681	T101_Q002_H009	VM781681.000269	contradicts
781681	T101_Q002_H010	VM781681.000269	contradicts
781681	T101_Q002_H011	VM781681.000269	contradicts
781681	T101_Q003_H001	VM781681.000269	contradicts
781681	T101_Q003_H002	VM781681.000269	contradicts
781681	T101_Q003_H003	VM781681.000269	contradicts
781681	T101_Q003_H004	VM781681.000269	fully-relevant
781681	T101_Q001_H001	VM781681.000341	partially-relevant
781681	T101_Q001_H002	VM781681.000341	partially-relevant
781681	T101_Q001_H003	VM781681.000341	n/a
781681	T101_Q001_H004	VM781681.000341	n/a
781681	T101_Q001_H005	VM781681.000341	n/a
781681	T101_Q002_H001	VM781681.000341	n/a
781681	T101_Q002_H002	VM781681.000341	partially-relevant
781681	T101_Q002_H003	VM781681.000341	n/a
781681	T101_Q002_H004	VM781681.000341	n/a
781681	T101_Q002_H005	VM781681.000341	n/a
781681	T101_Q002_H006	VM781681.000341	n/a
781681	T101_Q002_H007	VM781681.000341	n/a
781681	T101_Q002_H008	VM781681.000341	n/a
781681	T101_Q002_H009	VM781681.000341	n/a
781681	T101_Q002_H010	VM781681.000341	n/a
781681	T101_Q002_H011	VM781681.000341	n/a
781681	T101_Q003_H001	VM781681.000341	n/a
781681	T101_Q003_H002	VM781681.000341	n/a
781681	T101_Q003_H003	VM781681.000341	n/a
781681	T101_Q003_H004	VM781681.000341	n/a
781681	T101_Q002_H001	VM781681.000341	partially-relevant
781685	T101_Q001_H001	VM781685.000032	fully-relevant
781685	T101_Q001_H002	VM781685.000032	contradicts
781685	T101_Q001_H003	VM781685.000032	contradicts
781685	T101_Q001_H004	VM781685.000032	contradicts
781685	T101_Q001_H005	VM781685.000032	contradicts
781685	T101_Q002_H001	VM781685.000032	fully-relevant
781685	T101_Q002_H002	VM781685.000032	partially-relevant
781685	T101_Q002_H003	VM781685.000032	contradicts
781685	T101_Q002_H004	VM781685.000032	contradicts
781685	T101_Q002_H005	VM781685.000032	contradicts
781685	T101_Q002_H006	VM781685.000032	contradicts
781685	T101_Q002_H007	VM781685.000032	contradicts
781685	T101_Q002_H008	VM781685.000032	contradicts
781685	T101_Q002_H009	VM781685.000032	contradicts
781685	T101_Q002_H010	VM781685.000032	contradicts
781685	T101_Q002_H011	VM781685.000032	contradicts
781685	T101_Q003_H001	VM781685.000032	n/a
781685	T101_Q003_H002	VM781685.000032	contradicts
781685	T101_Q003_H003	VM781685.000032	partially-relevant
781685	T101_Q003_H004	VM781685.000032	partially-relevant
781685	T101_Q001_H001	VM781685.000032	partially-relevant
781685	T101_Q001_H004	VM781685.000032	n/a
781685	T101_Q001_H005	VM781685.000032	n/a
781685	T101_Q002_H001	VM781685.000032	partially-relevant
781685	T101_Q002_H002	VM781685.000032	n/a
781685	T101_Q002_H005	VM781685.000032	n/a
781685	T101_Q002_H006	VM781685.000032	n/a
781685	T101_Q002_H007	VM781685.000032	n/a
781685	T101_Q002_H008	VM781685.000032	n/a
781685	T101_Q002_H009	VM781685.000032	n/a
781685	T101_Q002_H010	VM781685.000032	n/a
781685	T101_Q002_H011	VM781685.000032	n/a
781685	T101_Q003_H001	VM781685.000032	partially-relevant
781694	T101_Q001_H001	VM781694.000234	contradicts
781694	T101_Q001_H002	VM781694.000234	fully-relevant
781694	T101_Q001_H003	VM781694.000234	contradicts
781694	T101_Q001_H004	VM781694.000234	contradicts
781694	T101_Q001_H005	VM781694.000234	contradicts
781694	T101_Q002_H001	VM781694.000234	contradicts
781694	T101_Q002_H002	VM781694.000234	contradicts
781694	T101_Q002_H003	VM781694.000234	fully-relevant
781694	T101_Q002_H004	VM781694.000234	fully-relevant
781694	T101_Q002_H005	VM781694.000234	contradicts
781694	T101_Q002_H006	VM781694.000234	contradicts
781694	T101_Q002_H007	VM781694.000234	contradicts
781694	T101_Q002_H008	VM781694.000234	contradicts
781694	T101_Q002_H009	VM781694.000234	contradicts
781694	T101_Q002_H010	VM781694.000234	contradicts
781694	T101_Q002_H011	VM781694.000234	contradicts
781694	T101_Q003_H001	VM781694.000234	n/a
781694	T101_Q003_H002	VM781694.000234	n/a
781694	T101_Q003_H003	VM781694.000234	n/a
781694	T101_Q003_H004	VM781694.000234	n/a
781694	T101_Q001_H002	VM781694.000234	partially-relevant
781694	T101_Q001_H004	VM781694.000234	n/a
781694	T101_Q001_H005	VM781694.000234	n/a
781694	T101_Q002_H003	VM781694.000234	partially-relevant
781694	T101_Q002_H004	VM781694.000234	partially-relevant
781694	T101_Q002_H005	VM781694.000234	n/a
781694	T101_Q002_H006	VM781694.000234	n/a
781694	T101_Q002_H007	VM781694.000234	n/a
781694	T101_Q002_H008	VM781694.000234	n/a
781694	T101_Q002_H009	VM781694.000234	n/a
781694	T101_Q002_H010	VM781694.000234	n/a
781694	T101_Q002_H011	VM781694.000234	n/a
781694	T101_Q003_H001	VM781694.000234	contradicts
781694	T101_Q001_H003	VM781694.000234	partially-relevant
781694	T101_Q001_H001	VM781694.000302	fully-relevant
781694	T101_Q001_H002	VM781694.000302	contradicts
781694	T101_Q001_H003	VM781694.000302	contradicts
781694	T101_Q001_H004	VM781694.000302	contradicts
781694	T101_Q001_H005	VM781694.000302	contradicts
781694	T101_Q002_H001	VM781694.000302	fully-relevant
781694	T101_Q002_H002	VM781694.000302	n/a
781694	T101_Q002_H003	VM781694.000302	contradicts
781694	T101_Q002_H004	VM781694.000302	contradicts
781694	T101_Q002_H005	VM781694.000302	contradicts
781694	T101_Q002_H006	VM781694.000302	contradicts
781694	T101_Q002_H007	VM781694.000302	contradicts
781694	T101_Q002_H008	VM781694.000302	contradicts
781694	T101_Q002_H009	VM781694.000302	contradicts
781694	T101_Q002_H010	VM781694.000302	contradicts
781694	T101_Q002_H011	VM781694.000302	contradicts
781694	T101_Q003_H001	VM781694.000302	n/a
781694	T101_Q003_H002	VM781694.000302	n/a
781694	T101_Q003_H003	VM781694.000302	n/a
781694	T101_Q003_H004	VM781694.000302	n/a
781694	T101_Q001_H001	VM781694.000302	partially-relevant
781694	T101_Q001_H004	VM781694.000302	n/a
781694	T101_Q001_H005	VM781694.000302	n/a
781694	T101_Q002_H001	VM781694.000302	partially-relevant
781694	T101_Q002_H002	VM781694.000302	partially-relevant
781694	T101_Q002_H005	VM781694.000302	n/a
781694	T101_Q002_H006	VM781694.000302	n/a
781694	T101_Q002_H007	VM781694.000302	n/a
781694	T101_Q002_H008	VM781694.000302	n/a
781694	T101_Q002_H009	VM781694.000302	n/a
781694	T101_Q002_H010	VM781694.000302	n/a
781694	T101_Q002_H011	VM781694.000302	n/a
781694	T101_Q003_H001	VM781694.000302	partially-relevant
781694	T101_Q003_H002	VM781694.000302	contradicts
781694	T101_Q003_H003	VM781694.000302	partially-relevant
781694	T101_Q003_H004	VM781694.000302	partially-relevant
781694	T101_Q001_H001	VM781694.000370	partially-relevant
781694	T101_Q001_H002	VM781694.000370	contradicts
781694	T101_Q001_H003	VM781694.000370	contradicts
781694	T101_Q001_H004	VM781694.000370	n/a
781694	T101_Q001_H005	VM781694.000370	n/a
781694	T101_Q002_H001	VM781694.000370	partially-relevant
781694	T101_Q002_H002	VM781694.000370	partially-relevant
781694	T101_Q002_H003	VM781694.000370	contradicts
781694	T101_Q002_H004	VM781694.000370	contradicts
781694	T101_Q002_H005	VM781694.000370	n/a
781694	T101_Q002_H006	VM781694.000370	n/a
781694	T101_Q002_H007	VM781694.000370	n/a
781694	T101_Q002_H008	VM781694.000370	n/a
781694	T101_Q002_H009	VM781694.000370	n/a
781694	T101_Q002_H010	VM781694.000370	n/a
781694	T101_Q002_H011	VM781694.000370	n/a
781694	T101_Q003_H001	VM781694.000370	partially-relevant
781694	T101_Q003_H002	VM781694.000370	contradicts
781694	T101_Q003_H003	VM781694.000370	partially-relevant
781694	T101_Q003_H004	VM781694.000370	partially-relevant
781694	T101_Q001_H001	VM781694.000370	fully-relevant
781694	T101_Q001_H004	VM781694.000370	contradicts
781694	T101_Q001_H005	VM781694.000370	contradicts
781694	T101_Q002_H001	VM781694.000370	fully-relevant
781694	T101_Q002_H005	VM781694.000370	contradicts
781694	T101_Q002_H006	VM781694.000370	contradicts
781694	T101_Q002_H007	VM781694.000370	contradicts
781694	T101_Q002_H008	VM781694.000370	contradicts
781694	T101_Q002_H009	VM781694.000370	contradicts
781694	T101_Q002_H010	VM781694.000370	contradicts
781694	T101_Q002_H011	VM781694.000370	contradicts
781694	T101_Q003_H001	VM781694.000370	n/a
781694	T101_Q003_H002	VM781694.000370	n/a
781694	T101_Q003_H003	VM781694.000370	n/a
781694	T101_Q003_H004	VM781694.000370	n/a
781694	T101_Q001_H001	VM781694.001283	partially-relevant
781694	T101_Q001_H002	VM781694.001283	contradicts
781694	T101_Q001_H003	VM781694.001283	contradicts
781694	T101_Q001_H004	VM781694.001283	n/a
781694	T101_Q001_H005	VM781694.001283	n/a
781694	T101_Q002_H001	VM781694.001283	partially-relevant
781694	T101_Q002_H002	VM781694.001283	partially-relevant
781694	T101_Q002_H003	VM781694.001283	contradicts
781694	T101_Q002_H004	VM781694.001283	contradicts
781694	T101_Q002_H005	VM781694.001283	n/a
781694	T101_Q002_H006	VM781694.001283	n/a
781694	T101_Q002_H007	VM781694.001283	n/a
781694	T101_Q002_H008	VM781694.001283	n/a
781694	T101_Q002_H009	VM781694.001283	n/a
781694	T101_Q002_H010	VM781694.001283	n/a
781694	T101_Q002_H011	VM781694.001283	n/a
781694	T101_Q003_H001	VM781694.001283	n/a
781694	T101_Q003_H002	VM781694.001283	contradicts
781694	T101_Q003_H003	VM781694.001283	partially-relevant
781694	T101_Q003_H004	VM781694.001283	partially-relevant
781694	T101_Q003_H001	VM781694.001283	partially-relevant
781694	T101_Q002_H002	VM781694.001283	fully-relevant
781694	T101_Q003_H003	VM781694.001283	fully-relevant
781694	T101_Q003_H004	VM781694.001283	fully-relevant
781707	T101_Q001_H001	VM781707.000032	fully-relevant
781707	T101_Q001_H002	VM781707.000032	contradicts
781707	T101_Q001_H003	VM781707.000032	contradicts
781707	T101_Q001_H004	VM781707.000032	contradicts
781707	T101_Q001_H005	VM781707.000032	contradicts
781707	T101_Q002_H001	VM781707.000032	fully-relevant
781707	T101_Q002_H002	VM781707.000032	fully-relevant
781707	T101_Q002_H003	VM781707.000032	contradicts
781707	T101_Q002_H004	VM781707.000032	contradicts
781707	T101_Q002_H005	VM781707.000032	contradicts
781707	T101_Q002_H006	VM781707.000032	contradicts
781707	T101_Q002_H007	VM781707.000032	contradicts
781707	T101_Q002_H008	VM781707.000032	contradicts
781707	T101_Q002_H009	VM781707.000032	contradicts
781707	T101_Q002_H010	VM781707.000032	contradicts
781707	T101_Q002_H011	VM781707.000032	contradicts
781707	T101_Q003_H001	VM781707.000032	n/a
781707	T101_Q003_H002	VM781707.000032	n/a
781707	T101_Q003_H003	VM781707.000032	n/a
781707	T101_Q003_H004	VM781707.000032	n/a
781707	T101_Q001_H001	VM781707.000032	partially-relevant
781707	T101_Q001_H004	VM781707.000032	n/a
781707	T101_Q001_H005	VM781707.000032	n/a
781707	T101_Q002_H001	VM781707.000032	partially-relevant
781707	T101_Q002_H005	VM781707.000032	n/a
781707	T101_Q002_H006	VM781707.000032	n/a
781707	T101_Q002_H007	VM781707.000032	n/a
781707	T101_Q002_H008	VM781707.000032	n/a
781707	T101_Q002_H009	VM781707.000032	n/a
781707	T101_Q002_H010	VM781707.000032	n/a
781707	T101_Q002_H011	VM781707.000032	n/a
781707	T101_Q003_H002	VM781707.000032	contradicts
781707	T101_Q003_H003	VM781707.000032	partially-relevant
781707	T101_Q003_H004	VM781707.000032	partially-relevant
781707	T101_Q001_H001	VM781707.000153	fully-relevant
781707	T101_Q001_H002	VM781707.000153	contradicts
781707	T101_Q001_H003	VM781707.000153	contradicts
781707	T101_Q001_H004	VM781707.000153	contradicts
781707	T101_Q001_H005	VM781707.000153	contradicts
781707	T101_Q002_H001	VM781707.000153	fully-relevant
781707	T101_Q002_H002	VM781707.000153	fully-relevant
781707	T101_Q002_H003	VM781707.000153	contradicts
781707	T101_Q002_H004	VM781707.000153	contradicts
781707	T101_Q002_H005	VM781707.000153	contradicts
781707	T101_Q002_H006	VM781707.000153	contradicts
781707	T101_Q002_H007	VM781707.000153	contradicts
781707	T101_Q002_H008	VM781707.000153	contradicts
781707	T101_Q002_H009	VM781707.000153	contradicts
781707	T101_Q002_H010	VM781707.000153	contradicts
781707	T101_Q002_H011	VM781707.000153	contradicts
781707	T101_Q003_H001	VM781707.000153	n/a
781707	T101_Q003_H002	VM781707.000153	n/a
781707	T101_Q003_H003	VM781707.000153	n/a
781707	T101_Q003_H004	VM781707.000153	n/a
781707	T101_Q001_H001	VM781707.000153	partially-relevant
781707	T101_Q001_H004	VM781707.000153	n/a
781707	T101_Q001_H005	VM781707.000153	n/a
781707	T101_Q002_H001	VM781707.000153	partially-relevant
781707	T101_Q002_H002	VM781707.000153	partially-relevant
781707	T101_Q002_H005	VM781707.000153	n/a
781707	T101_Q002_H006	VM781707.000153	n/a
781707	T101_Q002_H007	VM781707.000153	n/a
781707	T101_Q002_H008	VM781707.000153	n/a
781707	T101_Q002_H009	VM781707.000153	n/a
